age,gender,race,zip_code,years_experience,income,credit_score,loan_approved
28,Male,Hispanic,30002,16.4,56221,734,1
38,Female,Black,20004,8.2,25787,636,1
39,Female,White,10001,13.3,31122,597,1
28,Male,White,10004,11.1,40541,759,1
31,Male,Black,20003,18.9,85646,711,0
52,Male,White,10003,8.5,39261,778,1
35,Male,White,10002,4.9,30863,767,1
43,Female,Asian,40002,8.3,77278,686,1
29,Male,Asian,10001,16.2,31626,712,0
19,Male,Asian,10001,8.0,86687,650,1
48,Male,Hispanic,30001,6.6,68883,702,1
31,Female,Black,20005,7.300000000000001,83314,690,1
23,Male,White,10001,5.2,49832,678,1
41,Male,Black,20001,13.2,49391,659,0
59,Female,Hispanic,10001,12.8,60007,675,0
29,Male,Black,20001,13.0,20000,568,1
24,Male,White,10001,9.5,42059,644,0
45,Female,Asian,10001,5.0,71246,617,1
40,Female,Asian,40002,11.1,59438,781,0
53,Male,Black,20001,2.0,52727,698,1
46,Male,White,10001,13.7,78525,633,1
27,Female,White,10003,4.4,57918,749,1
49,Male,White,10002,13.2,62679,707,1
37,Male,Hispanic,30003,8.2,66952,658,1
32,Female,White,10002,7.1,79551,707,1
55,Female,Black,20003,1.5999999999999996,35442,731,0
24,Male,Black,20002,7.5,62452,603,1
46,Male,White,10005,5.5,78335,668,1
39,Male,White,10003,7.6,76058,721,1
33,Female,White,10001,12.2,86635,716,1
49,Male,White,10005,7.2,45429,721,0
39,Female,White,10004,6.4,35485,619,1
21,Male,Asian,10003,0.0,89598,717,1
40,Male,Asian,40001,12.2,45229,701,1
24,Female,Black,20001,7.9,78816,797,1
35,Male,White,10005,7.1,47849,625,1
40,Male,White,10005,11.1,53092,715,1
32,Male,Black,20004,8.5,47028,710,0
37,Female,White,10003,3.5,73543,781,0
38,Female,White,10003,9.6,97523,686,1
28,Male,Black,20001,0.0,38716,729,0
50,Female,Black,20004,6.5,44336,726,1
36,Female,Asian,40001,12.5,63092,684,1
27,Male,Asian,10001,14.2,51700,762,1
44,Male,Black,20003,9.8,20000,750,1
51,Male,White,10003,0.6,52823,723,1
44,Male,Black,20002,18.6,60314,768,0
35,Female,White,10003,1.7000000000000002,81485,634,1
31,Female,White,10002,5.3,46539,663,1
39,Male,White,10002,4.7,60199,689,0
27,Male,White,10004,11.1,89235,737,0
45,Female,White,10005,10.7,59264,750,1
30,Male,White,10002,14.0,68522,774,1
19,Female,Black,20002,12.8,66962,709,1
27,Male,Hispanic,30002,11.0,75176,668,0
30,Female,White,10004,3.4000000000000004,42023,748,0
35,Male,White,10003,9.9,45615,630,0
34,Female,White,10001,7.6,26899,650,0
52,Male,White,10002,21.1,23230,667,1
20,Female,White,10004,9.6,67486,656,1
23,Male,Black,20005,4.9,25431,672,0
56,Female,White,10004,5.9,39592,689,0
18,Female,White,10005,19.3,91379,635,1
45,Male,White,10001,7.7,83065,758,0
34,Female,Hispanic,10002,9.7,58718,699,1
35,Female,White,10003,7.9,42683,772,0
28,Female,White,10003,2.0,81744,786,1
34,Female,Black,20002,12.9,22397,712,0
46,Female,White,10003,7.1,29512,600,1
36,Male,White,10004,8.3,48235,681,1
51,Male,White,10004,15.3,20831,664,1
35,Male,Asian,40003,13.5,59220,736,1
37,Male,White,10002,10.8,92203,752,1
32,Male,White,10005,1.9,44389,706,1
24,Female,Asian,40001,7.699999999999999,85839,691,0
35,Male,Black,20005,15.4,56215,645,1
18,Female,White,10002,6.6,78748,689,1
36,Female,Hispanic,10002,14.9,37660,734,1
45,Male,White,10003,8.5,52670,630,1
35,Male,White,10002,9.3,72391,711,1
41,Female,Black,20005,1.9000000000000004,66845,717,1
46,Female,White,10004,9.7,80958,700,0
18,Male,Hispanic,30003,12.3,52389,684,1
34,Female,Black,20001,17.6,77406,728,0
53,Male,White,10005,7.4,81170,702,1
38,Female,Asian,10001,12.2,46785,727,0
41,Female,Asian,40001,13.9,81083,684,0
34,Male,Black,20004,12.9,75337,677,0
29,Male,Asian,40001,15.7,61246,765,1
20,Male,Asian,40003,13.4,87252,663,1
58,Female,Black,20002,19.8,59438,688,1
21,Male,Hispanic,30003,11.2,85331,730,0
41,Female,Black,20005,4.9,65989,740,1
36,Male,White,10003,7.2,47668,679,1
34,Male,White,10002,15.8,20000,704,0
22,Male,White,10001,7.0,60648,675,0
46,Female,Black,20005,0.0,54801,656,0
37,Female,Hispanic,10001,9.6,57189,776,0
28,Male,White,10001,14.4,84956,674,1
54,Male,White,10001,10.8,89182,744,1
24,Male,White,10005,8.7,49458,717,1
34,Male,Hispanic,10001,10.7,78358,749,1
40,Male,Asian,10003,14.0,105796,571,1
20,Female,White,10002,4.7,42800,759,1
43,Female,Black,20004,7.1,46215,736,0
34,Male,Black,20004,14.1,57507,715,0
30,Male,White,10003,10.5,66823,661,0
20,Male,White,10005,0.0,74684,573,1
25,Male,Hispanic,30001,14.8,47570,733,0
28,Female,White,10005,1.2999999999999998,75158,666,0
37,Male,Asian,40001,9.3,68872,630,1
40,Male,Black,20003,16.4,69282,557,1
34,Male,White,10001,8.1,56656,669,0
36,Female,Black,20001,8.8,43595,767,0
48,Male,White,10005,1.3,40685,732,1
31,Male,Asian,40001,12.6,83601,651,0
43,Male,Asian,10001,3.6,32465,637,1
39,Male,White,10003,6.7,102114,711,1
34,Female,White,10003,7.6,50792,659,1
41,Male,White,10004,9.6,63693,755,1
28,Male,Asian,40002,7.9,39653,744,1
56,Male,White,10002,22.7,46901,741,1
25,Male,White,10005,12.0,71382,671,1
33,Male,White,10004,11.6,43372,678,1
60,Female,Asian,40001,2.2,72962,797,0
38,Male,Hispanic,10001,1.3,48533,695,1
40,Female,Black,20002,1.2000000000000002,61430,801,1
26,Male,White,10005,11.0,70604,654,1
20,Female,Hispanic,30003,8.1,55622,626,0
42,Female,Hispanic,10002,5.5,61489,639,0
28,Male,Hispanic,10002,21.0,48083,743,0
52,Male,White,10004,13.7,33719,683,1
44,Female,White,10004,11.4,76658,809,1
49,Male,Black,20003,8.7,96148,611,0
41,Female,Black,20004,14.6,35302,700,0
41,Female,White,10004,6.5,48124,683,0
19,Female,Hispanic,30001,6.9,69023,795,1
28,Female,Hispanic,30001,6.4,20000,662,0
51,Male,White,10005,9.5,52071,654,1
22,Male,Asian,10003,5.1,41187,767,0
43,Female,Black,20004,4.6,54603,662,0
28,Female,Asian,10003,6.1,88952,713,1
36,Male,White,10005,1.5,21331,682,1
44,Male,Black,20001,14.2,57080,797,0
34,Female,Asian,10001,7.800000000000001,24433,710,0
27,Male,White,10004,12.6,93776,763,1
34,Female,Black,20005,7.199999999999999,64415,681,0
42,Female,Hispanic,30003,6.4,79757,712,0
36,Male,Asian,10001,14.5,76239,771,1
33,Male,Asian,10001,20.4,48072,697,1
